brain,map,n,wins,winRate,ciLow,ciHigh,avgWave,avgLives,errors
dumb,plains,100,0,0.0000,0.0000,0.0370,3.76,0.00,0
balanced,plains,100,1,0.0100,0.0018,0.0545,10.35,0.02,0
online-optimizer,plains,100,0,0.0000,0.0000,0.0370,16.81,0.00,0
dumb,crossroads,100,0,0.0000,0.0000,0.0370,4.56,0.00,0
balanced,crossroads,100,0,0.0000,0.0000,0.0370,6.35,0.00,0
online-optimizer,crossroads,100,9,0.0900,0.0481,0.1623,24.06,0.19,0
dumb,fortress,100,0,0.0000,0.0000,0.0370,3.43,0.00,0
balanced,fortress,100,0,0.0000,0.0000,0.0370,6.00,0.00,0
online-optimizer,fortress,100,83,0.8300,0.7445,0.8911,24.19,5.52,0
dumb,serpentine,100,0,0.0000,0.0000,0.0370,10.76,0.00,0
balanced,serpentine,100,98,0.9800,0.9300,0.9945,24.97,14.52,0
online-optimizer,serpentine,100,100,1.0000,0.9630,1.0000,25.00,17.42,0
dumb,gauntlet,100,0,0.0000,0.0000,0.0370,3.75,0.00,0
balanced,gauntlet,100,0,0.0000,0.0000,0.0370,5.36,0.00,0
online-optimizer,gauntlet,100,0,0.0000,0.0000,0.0370,9.80,0.00,0
